# Generated by EndpointAuthorizationInventoryTests. Set UPDATE_AUTH_ENDPOINT_GOLDEN=1 to refresh.
DELETE /api/admin/byok-providers/{id} | PlatformOrMcp
POST /api/projects/{id}/agents/{name}/memory/{memId}/promote | PlatformOrMcp
POST /api/projects/{id}/automation/activate | PlatformOrMcp
POST /api/projects/{id}/automation/deactivate | PlatformOrMcp
POST /api/projects/{id}/backlog/decompose | PlatformOrMcp
POST /api/projects/{id}/casting/proposals | PlatformOrMcp
POST /api/projects/{id}/casting/proposals/{proposalId}/confirm | PlatformOrMcp
POST /api/projects/{id}/decisions | PlatformOrMcp
POST /api/projects/{id}/decisions/inbox | PlatformOrMcp
POST /api/projects/{id}/decisions/inbox/{entryId}/merge | PlatformOrMcp
POST /api/projects/{id}/decisions/inbox/{entryId}/promote | PlatformOrMcp
POST /api/projects/{id}/decisions/inbox/{entryId}/reject | PlatformOrMcp
POST /api/projects/{id}/decisions/{decisionId}/approve | PlatformOrMcp
POST /api/projects/{id}/github/copilot/authorizations | PlatformOrMcp
POST /api/projects/{id}/github/copilot/authorizations/handoff | PlatformOrMcp
POST /api/projects/{id}/github/repo-app-installation/authorizations | PlatformOrMcp
POST /api/projects/{id}/github/repository | PlatformOrMcp
POST /api/projects/{id}/github/repository/connection | PlatformOrMcp
POST /api/projects/{id}/memory/export | PlatformOrMcp
POST /api/projects/{id}/memory/import | PlatformOrMcp
POST /api/projects/{id}/orchestrations | PlatformOrMcp
POST /api/projects/{id}/role-assignments | PlatformOrMcp
POST /api/projects/{id}/runs | PlatformOrMcp
POST /api/projects/{id}/sessions | PlatformOrMcp
POST /api/projects/{id}/skill-defaults/apply | PlatformOrMcp
POST /api/projects/{id}/skill-defaults/preview | PlatformOrMcp
POST /api/projects/{id}/skill-marketplaces/sources | PlatformOrMcp
POST /api/projects/{id}/skill-marketplaces/{marketplace}/browse | PlatformOrMcp
POST /api/projects/{id}/skill-marketplaces/{marketplace}/import | PlatformOrMcp
POST /api/projects/{id}/skills | PlatformOrMcp
POST /api/projects/{id}/skills/generate | PlatformOrMcp
POST /api/projects/{id}/skills/import | PlatformOrMcp
POST /api/projects/{id}/skills/import/preview | PlatformOrMcp
POST /api/projects/{id}/skills/sync | PlatformOrMcp
POST /api/projects/{id}/skills/upload | PlatformOrMcp
POST /api/projects/{id}/team/members | PlatformOrMcp
POST /api/projects/{projectId}/backlog/ready-all | PlatformOrMcp
POST /api/projects/{projectId}/backlog/tasks | PlatformOrMcp
POST /api/projects/{projectId}/backlog/tasks/{taskId}/archive | PlatformOrMcp
POST /api/projects/{projectId}/backlog/tasks/{taskId}/backlog | PlatformOrMcp
POST /api/projects/{projectId}/backlog/tasks/{taskId}/ready | PlatformOrMcp
POST /api/projects/{projectId}/backlog/tasks/{taskId}/reorder | PlatformOrMcp
POST /api/projects/{projectId}/team/sync | PlatformOrMcp
POST /api/projects/{projectId}/workflow-events | PlatformOrMcp
POST /api/projects/{projectId}/workflows/generate | PlatformOrMcp
POST /api/projects/{projectId}/workflows/sync | PlatformOrMcp
POST /api/projects/{projectId}/workflows/{workflowId}/run | PlatformOrMcp
POST /api/runs | PlatformOrMcp
POST /api/runs/{coordinatorRunId}/assembly/review | PlatformOrMcp
POST /api/runs/{coordinatorRunId}/steer | PlatformOrMcp
POST /api/runs/{id}/archive | PlatformOrMcp
POST /api/runs/{id}/auto-approve | PlatformOrMcp
POST /api/runs/{id}/autopilot | PlatformOrMcp
POST /api/runs/{id}/cancel | PlatformOrMcp
POST /api/runs/{id}/commit | PlatformOrMcp
POST /api/runs/{id}/outcome-spec/confirm | PlatformOrMcp
POST /api/runs/{id}/outcome-spec/revise | PlatformOrMcp
POST /api/runs/{id}/questions/{requestId}/answer | PlatformOrMcp
POST /api/runs/{id}/request-changes | PlatformOrMcp
POST /api/runs/{id}/retry | PlatformOrMcp
POST /api/runs/{id}/review | PlatformOrMcp
POST /api/runs/{id}/shell-approvals | PlatformOrMcp
POST /api/runs/{id}/shell-denials | PlatformOrMcp
POST /api/runs/{id}/tool-approvals | PlatformOrMcp
POST /api/runs/{id}/tool-denials | PlatformOrMcp
POST /api/runs/{runId}/sandbox/port-forward | PlatformOrMcp
POST /api/runs/{runId}/sandbox/preview | PlatformOrMcp
POST /api/runs/{runId}/sandbox/preview-approvals/{requestId}/retry | PlatformOrMcp
POST /api/runs/{runId}/sandbox/preview/{token}/keepalive | PlatformOrMcp
POST /oauth/authorize | ProtocolManaged
POST /oauth/register | ProtocolManaged
POST /oauth/token | ProtocolManaged
PUT /api/admin/byok-providers/{id} | PlatformOrMcp
PUT /api/projects/{id}/decisions/{decisionId} | PlatformOrMcp
PUT /api/projects/{id}/preview-settings | PlatformOrMcp
PUT /api/projects/{id}/provider-settings | PlatformOrMcp
PUT /api/projects/{id}/sessions/current | PlatformOrMcp
PUT /api/projects/{id}/skills/{skillId}/assignments/{agentName} | PlatformOrMcp
PUT /api/projects/{id}/team/members/{name}/charter | PlatformOrMcp
PUT /api/projects/{projectId}/backlog/settings | PlatformOrMcp
PUT /api/projects/{projectId}/backlog/tasks/{taskId}/workflow-override | PlatformOrMcp
PUT /api/projects/{projectId}/workflows/default | PlatformOrMcp
PUT /api/projects/{projectId}/workflows/{workflowId} | PlatformOrMcp
PUT /api/projects/{projectId}/workflows/{workflowId}/trigger | PlatformOrMcp
PUT /api/sandbox-policy | PlatformOrMcp
